problem_name,y_true,y_pred,diff,self eval,
SIMMA MOT STROMMEN Q,6,10,-4,,
MAXIMUS! Q,5,9,-4,,
INTERSTATE 8 9,6,10,-4,,
CUUUUPUH,6,10,-4,,
Xx=AQ,4,8,-4,,
HOLD THIS WOOD QY,4,9,-5,,
I'M DOING MY PART! Q,5,9,-4,,
KRAKATOA PUSHER Q,6,10,-4,,
DOUBLEMENT Q,6,10,-4,,
INFERNI Q,5,9,-4,,
ANIMAL INSTINCT Q,6,10,-4,,
BLUE BIN DAY 9,5,9,-4,,
TERMITE KING Q,4,8,-4,,
DIFF-IN-DIFF,6,10,-4,,
KPOWER Q,5,10,-5,,
AUF DEM HOLZWEG Q,5,9,-4,,
GET ON 9,4,8,-4,,
ALCOHOLIC HANDS,6,10,-4,,
FAR FROM HOME,6,10,-4,,
HORRIBLE CRIMP TENSION Q,5,9,-4,,
ASPEN A LOTTA QUESTIONS,5,9,-4,,
COLD FEET 9,5,10,-5,,
CAT PODIUM Q,5,9,-4,,
CRUMBL Q,4,8,-4,,
JKJK QO,4,10,-6,,
wTw#42 QO,6,10,-4,,
TWISTED TEA Q,4,8,-4,,
TEFLON SKULL,5,9,-4,,
CROWDED HOUSE,6,10,-4,,
BUMP VOYAGE Q,5,10,-5,,
LOVE ME BETTER?,5,9,-4,,
FRIDAYWORKS,5,9,-4,,
MUTUAL CLIMBAX Q,5,9,-4,,
EARLY BIRD Q,5,10,-5,,
DARK SIDE OF THE FORCE,5,9,-4,,
PLANETARY ALIGNMENT Q,4,8,-4,,
FAT AND WEAK AGAIN Q,5,9,-4,,
DRAGSTORY Q,5,9,-4,,
LEICHTE BRETTER Q,4,9,-5,,
AURA JACKET,6,10,-4,,
DMZ 9,4,8,-4,,
COLD FEET 9,5,9,-4,,
EARLY BIRD Q,5,9,-4,,
LEICHTE BRETTER Q,4,8,-4,,
TRIANGULATION Q,7,4,3,,
MORPHO PLUS,8,5,3,,
AGRIM REUNION Q,10,7,3,,
MIT WUMMS Q,9,6,3,,
HASHTAG AWESOME,9,6,3,,
RED EYE,9,4,5,,
AWAKE Q,8,5,3,,
THE BEST ONE,10,7,3,,
ROSEY 9,8,4,4,,
STEVE’S GON LIVE! Q,8,4,4,,
ASCEND SKIP,7,4,3,,
RIB REMOVAL Q,10,6,4,,
SECOND,9,5,4,,
BEGGING FOR MERCY,8,5,3,,
THE SHORT SHORTCUT,8,5,3,,
TRY SHOULDER Q,7,4,3,,
WHAT IN THE WEIRD,8,4,4,,
TWO MOVES WONDER Q,9,4,5,,
FRONTESQUE  Q,10,7,3,,
REACH THE STARS,10,7,3,,
LA LUNA AZUL,9,5,4,,
VEHICULAR MANSLAUGHTER 2,8,5,3,,
LONG WAY UP Q,8,5,3,,
MISH-MASH Q,8,5,3,,
BLUE BALLS,8,5,3,,
IS THIS HELL? MIGHT BE,8,4,4,,
POUND TOWN Q,9,5,4,,
FLIGHT AND NERDY,9,5,4,,
FOR FUTURE PURPOSES,8,5,3,,
OLYCKLIGA GATAN,8,5,3,,
DRAGONBORN Q,8,5,3,,
MONSTERS Q,9,6,3,,
AGRIM REUNION Q,10,6,4,,
WRATH Q,10,7,3,,
CHURCHILL AND HIS AIRPLAN,10,7,3,,
POCKET PILOT 9,7,4,3,,
BLUE ROSE Q,10,7,3,,
THE SHORT SHORTCUT,8,4,4,,
DEJA VU 9,9,6,3,,
LA LUNA AZUL,9,4,5,,
100 YEAR OLD MANATEE,9,6,3,,
SNAKE SKIN Q,10,7,3,,
BLUE BALLS,8,4,4,,
EN VAT DROM 9,8,5,3,,
FOR FUTURE PURPOSES,8,4,4,,
