problem_name,y_true,y_pred,diff,self eval,comment
SMELLS LIKE TRUMP Q,5,9,-4,,
MAXIMUS! Q,5,9,-4,,
CUUUUPUH,6,10,-4,,
HOLD THIS WOOD QY,4,8,-4,,
SUPERCOOL Q,4,9,-5,,
AURA JACKET,6,10,-4,,
SELFMADE BOULDERBAGS Q,4,8,-4,,
MAIDEN DANCING,6,10,-4,,
PINCH-PINCH Q,5,9,-4,,
KPOWER Q,5,9,-4,,
INVALID PIN Q,5,9,-4,,
COMBAT FLASHISM Q,5,9,-4,,
HORRIBLE CRIMP TENSION Q,5,9,-4,,
ASPEN A LOTTA QUESTIONS,5,10,-5,,
PARASITIC PAIN,6,10,-4,,
CARRY ON Q,5,9,-4,,
INTO DAC Q,5,9,-4,,
JKJK QO,4,10,-6,,
ROBOCOP Q,6,10,-4,,
ALSO IN LOVE OF C10 9,5,9,-4,,
ABANDONED IN SPACE,5,9,-4,,
STICK TO THE SIDE Q,4,9,-5,,
PAROSAS PROBLEM,5,10,-5,,
MUTUAL CLIMBAX Q,5,9,-4,,
KAKI PZ1 Q,5,9,-4,,
DRAGSTORY Q,5,9,-4,,
FOOT IN THE DOOR,4,8,-4,,
JORD THE THIEF,5,9,-4,,
AW YEAHYUH Q,5,9,-4,,
HOLD THIS WOOD QY,4,9,-5,,
I'M DOING MY PART! Q,5,9,-4,,
SUPERCOOL Q,4,8,-4,,
SELFMADE BOULDERBAGS Q,4,9,-5,,
WET FIRE Q,5,9,-4,,
AUF DEM HOLZWEG Q,5,10,-5,,
MAMA WOULD BE PROUD,5,9,-4,,
TOUT EST 6C O,5,10,-5,,
EASY3455,6,10,-4,,
COMBAT FLASHISM Q,5,10,-5,,
B.E. POCKET EDITION,6,10,-4,,
KANSAS CITY SHUFFLE Q,5,9,-4,,
I'M COOKED 9,5,10,-5,,
RAINBOW CHINA,5,9,-4,,
9g,4,8,-4,,
wTw#42 QO,6,10,-4,,
"DARKLY, DELICATELY",5,9,-4,,
NOVEMBER18,6,10,-4,,
GETTING HIGH,6,10,-4,,
WIND AND THE RAIN QO,4,9,-5,,
GAME SET MATCH Q,5,9,-4,,
BUMP VOYAGE Q,5,9,-4,,
SUBMIT A TICKET QO,5,9,-4,,
FLIPPEROO,6,10,-4,,
FIRST OFFERING Q,4,8,-4,,
EARLY BIRD Q,5,10,-5,,
FLECK#1,4,9,-5,,
PLANETARY ALIGNMENT Q,4,8,-4,,
FLY TO THE SKY Q,5,10,-5,,
DRAGSTORY Q,5,10,-5,,
THE NINTH ELEMENT,6,10,-4,,
LEICHTE BRETTER Q,4,8,-4,,
MORPHO PLUS,8,4,4,,
PROJ1 GD,9,5,4,,
ARTARZAN,8,5,3,,
3:30 PM QO,9,6,3,,
VALAR MORGHULIS,10,7,3,,
